,transcription,filename
1817,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_washed_themselves_en-US-Wavenet-B
1820,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_women_washed_themselves_en-US-Wavenet-B
1821,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_washed_herself_en-US-Wavenet-B
1824,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_washed_himself_en-US-Wavenet-B
1825,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_washed_themselves_en-US-Wavenet-B
1828,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_washed_herself_en-US-Wavenet-B
1829,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_washed_herself_en-US-Wavenet-B
1832,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_washed_herself_en-US-Wavenet-B
1833,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_washed_themselves_en-US-Wavenet-B
1836,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_washed_themselves_en-US-Wavenet-B
1837,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_washed_themselves_en-US-Wavenet-B
1840,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_washed_themselves_en-US-Wavenet-B
1841,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_washed_himself_en-US-Wavenet-B
1844,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_washed_themselves_en-US-Wavenet-B
1845,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY w ɑ ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_washed_themselves_en-US-Wavenet-B
1848,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY d ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_drew_themselves_en-US-Wavenet-B
1849,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY d ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_drew_himself_en-US-Wavenet-B
1852,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY d ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_girl_drew_herself_en-US-Wavenet-B
1853,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY d ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_drew_themselves_en-US-Wavenet-B
1856,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY d ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_drew_herself_en-US-Wavenet-B
1857,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY d ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_drew_themselves_en-US-Wavenet-B
1860,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY d ɹ uː WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_drew_himself_en-US-Wavenet-B
1861,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY d ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_drew_themselves_en-US-Wavenet-B
1864,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY d ɹ uː WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_drew_herself_en-US-Wavenet-B
1865,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY d ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_drew_themselves_en-US-Wavenet-B
1868,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY d ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_drew_themselves_en-US-Wavenet-B
1869,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY d ɹ uː WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_drew_themselves_en-US-Wavenet-B
1872,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɪ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_hit_herself_en-US-Wavenet-B
1873,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h ɪ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_hit_themselves_en-US-Wavenet-B
1876,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɪ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_hit_themselves_en-US-Wavenet-B
1877,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY h ɪ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_hit_himself_en-US-Wavenet-B
1880,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɪ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_hit_herself_en-US-Wavenet-B
1881,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɪ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_hit_themselves_en-US-Wavenet-B
1884,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɪ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_hit_themselves_en-US-Wavenet-B
1885,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɪ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princesses_hit_herself_en-US-Wavenet-B
1888,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY h ɪ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princesses_hit_themselves_en-US-Wavenet-B
1889,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ɪ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_hit_themselves_en-US-Wavenet-B
1892,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɪ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_hit_herself_en-US-Wavenet-B
1893,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ɪ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_hit_themselves_en-US-Wavenet-B
1896,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_touched_themselves_en-US-Wavenet-B
1897,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_touched_themselves_en-US-Wavenet-B
1900,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_touched_himself_en-US-Wavenet-B
1901,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_touched_themselves_en-US-Wavenet-B
1904,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_touched_themselves_en-US-Wavenet-B
1905,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_touched_himself_en-US-Wavenet-B
1908,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_touched_themselves_en-US-Wavenet-B
1909,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY t ʌ t̠ʃ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_touched_himself_en-US-Wavenet-B
1912,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_forgot_themselves_en-US-Wavenet-B
1913,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_forgot_themselves_en-US-Wavenet-B
1916,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_forgot_himself_en-US-Wavenet-B
1917,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_forgot_themselves_en-US-Wavenet-B
1920,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_forgot_themselves_en-US-Wavenet-B
1921,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_forgot_himself_en-US-Wavenet-B
1924,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_forgot_themselves_en-US-Wavenet-B
1925,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_forgot_themselves_en-US-Wavenet-B
1928,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_forgot_themselves_en-US-Wavenet-B
1929,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_forgot_himself_en-US-Wavenet-B
1932,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_forgot_himself_en-US-Wavenet-B
1933,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_forgot_himself_en-US-Wavenet-B
1936,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_forgot_himself_en-US-Wavenet-B
1937,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_forgot_themselves_en-US-Wavenet-B
1940,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_forgot_themselves_en-US-Wavenet-B
1941,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_forgot_himself_en-US-Wavenet-B
1944,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_forgot_themselves_en-US-Wavenet-B
1945,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_forgot_herself_en-US-Wavenet-B
1948,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_forgot_herself_en-US-Wavenet-B
1949,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_forgot_herself_en-US-Wavenet-B
1952,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_forgot_himself_en-US-Wavenet-B
1953,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY f ə ɹ ɡ ɑ t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_forgot_himself_en-US-Wavenet-B
1956,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_fed_himself_en-US-Wavenet-B
1957,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY f ɛ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_fed_themselves_en-US-Wavenet-B
1960,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY f ɛ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dads_fed_themselves_en-US-Wavenet-B
1961,ð ə WORD_BOUNDARY d æ d z WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dads_fed_himself_en-US-Wavenet-B
1964,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_fed_himself_en-US-Wavenet-B
1965,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_men_fed_himself_en-US-Wavenet-B
1968,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_fed_herself_en-US-Wavenet-B
1969,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sisters_fed_herself_en-US-Wavenet-B
1972,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_fed_himself_en-US-Wavenet-B
1973,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY f ɛ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_fed_themselves_en-US-Wavenet-B
1976,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY f ɛ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_fed_themselves_en-US-Wavenet-B
1977,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY f ɛ d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brothers_fed_himself_en-US-Wavenet-B
1980,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY f ɛ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brothers_fed_themselves_en-US-Wavenet-B
1981,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY f ɛ d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_brother_fed_themselves_en-US-Wavenet-B
1984,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY l ɔ s t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_moms_lost_themselves_en-US-Wavenet-B
1985,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY l ɔ s t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_mom_lost_themselves_en-US-Wavenet-B
1988,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY l ɔ s t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_lost_themselves_en-US-Wavenet-B
1989,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY l ɔ s t WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_lost_themselves_en-US-Wavenet-B
1992,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY l ɔ s t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_lost_himself_en-US-Wavenet-B
1993,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY l ɔ s t WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_lost_himself_en-US-Wavenet-B
1996,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_dad_hung_himself_en-US-Wavenet-B
1997,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_dad_hung_themselves_en-US-Wavenet-B
2000,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_hung_himself_en-US-Wavenet-B
2001,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_hung_himself_en-US-Wavenet-B
2004,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_man_hung_himself_en-US-Wavenet-B
2005,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_hung_themselves_en-US-Wavenet-B
2008,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_hung_herself_en-US-Wavenet-B
2009,ð ə WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_women_hung_herself_en-US-Wavenet-B
2012,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_hung_themselves_en-US-Wavenet-B
2013,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_hung_himself_en-US-Wavenet-B
2016,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_hung_himself_en-US-Wavenet-B
2017,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_hung_himself_en-US-Wavenet-B
2020,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_hung_herself_en-US-Wavenet-B
2021,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_hung_themselves_en-US-Wavenet-B
2024,ð ə WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sisters_hung_themselves_en-US-Wavenet-B
2025,ð ə WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY h ʌ ŋ WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_sister_hung_themselves_en-US-Wavenet-B
2028,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_mom_carried_herself_en-US-Wavenet-B
2029,ð ə WORD_BOUNDARY m ɑ m z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_moms_carried_herself_en-US-Wavenet-B
2032,ð ə WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girls_carried_themselves_en-US-Wavenet-B
2033,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_girl_carried_themselves_en-US-Wavenet-B
2036,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_carried_themselves_en-US-Wavenet-B
2037,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_carried_himself_en-US-Wavenet-B
2040,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boy_carried_himself_en-US-Wavenet-B
2041,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_boys_carried_himself_en-US-Wavenet-B
2044,ð ə WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boys_carried_themselves_en-US-Wavenet-B
2045,ð ə WORD_BOUNDARY b ɔɪ WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_boy_carried_themselves_en-US-Wavenet-B
2048,ð ə WORD_BOUNDARY m ɛ n WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_men_carried_themselves_en-US-Wavenet-B
2049,ð ə WORD_BOUNDARY m æ n WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_man_carried_themselves_en-US-Wavenet-B
2052,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_woman_carried_herself_en-US-Wavenet-B
2053,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_woman_carried_themselves_en-US-Wavenet-B
2056,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_carried_himself_en-US-Wavenet-B
2057,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princes_carried_himself_en-US-Wavenet-B
2060,ð ə WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princes_carried_themselves_en-US-Wavenet-B
2061,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_prince_carried_themselves_en-US-Wavenet-B
2064,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_princess_carried_herself_en-US-Wavenet-B
2065,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY ð ɛ m s ɛ l v z WORD_BOUNDARY,The_princess_carried_themselves_en-US-Wavenet-B
2068,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY k æ ɹ i d WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_carried_himself_en-US-Wavenet-B
