,transcription,filename
2948,The girl sees the brother,The_girl_sees_the_brother_en-US-Wavenet-B
2949,The girls sees the brother,The_girls_sees_the_brother_en-US-Wavenet-B
2952,The boy sees the mom,The_boy_sees_the_mom_en-US-Wavenet-B
2953,The boy see the mom,The_boy_see_the_mom_en-US-Wavenet-B
2956,The boys see the girl,The_boys_see_the_girl_en-US-Wavenet-B
2957,The boys sees the girl,The_boys_sees_the_girl_en-US-Wavenet-B
2960,The boys see the man,The_boys_see_the_man_en-US-Wavenet-B
2961,The boys sees the man,The_boys_sees_the_man_en-US-Wavenet-B
2964,The boy sees the woman,The_boy_sees_the_woman_en-US-Wavenet-B
2965,The boy see the woman,The_boy_see_the_woman_en-US-Wavenet-B
2968,The boys see the sister,The_boys_see_the_sister_en-US-Wavenet-B
2969,The boy see the sister,The_boy_see_the_sister_en-US-Wavenet-B
2972,The boy sees the brother,The_boy_sees_the_brother_en-US-Wavenet-B
2973,The boys sees the brother,The_boys_sees_the_brother_en-US-Wavenet-B
2976,The man sees the mom,The_man_sees_the_mom_en-US-Wavenet-B
2977,The men sees the mom,The_men_sees_the_mom_en-US-Wavenet-B
2980,The men see the woman,The_men_see_the_woman_en-US-Wavenet-B
2981,The men sees the woman,The_men_sees_the_woman_en-US-Wavenet-B
2984,The men see the princess,The_men_see_the_princess_en-US-Wavenet-B
2985,The man see the princess,The_man_see_the_princess_en-US-Wavenet-B
2988,The man sees the sister,The_man_sees_the_sister_en-US-Wavenet-B
2989,The man see the sister,The_man_see_the_sister_en-US-Wavenet-B
2992,The men see the sister,The_men_see_the_sister_en-US-Wavenet-B
2993,The men sees the sister,The_men_sees_the_sister_en-US-Wavenet-B
2996,The man sees the brother,The_man_sees_the_brother_en-US-Wavenet-B
2997,The man see the brother,The_man_see_the_brother_en-US-Wavenet-B
3000,The women see the mom,The_women_see_the_mom_en-US-Wavenet-B
3001,The women sees the mom,The_women_sees_the_mom_en-US-Wavenet-B
3004,The woman sees the dad,The_woman_sees_the_dad_en-US-Wavenet-B
3005,The woman see the dad,The_woman_see_the_dad_en-US-Wavenet-B
3008,The women see the dad,The_women_see_the_dad_en-US-Wavenet-B
3009,The woman see the dad,The_woman_see_the_dad_en-US-Wavenet-B
3012,The woman sees the girl,The_woman_sees_the_girl_en-US-Wavenet-B
3013,The women sees the girl,The_women_sees_the_girl_en-US-Wavenet-B
3016,The woman sees the boy,The_woman_sees_the_boy_en-US-Wavenet-B
3017,The women sees the boy,The_women_sees_the_boy_en-US-Wavenet-B
3020,The woman sees the man,The_woman_sees_the_man_en-US-Wavenet-B
3021,The women sees the man,The_women_sees_the_man_en-US-Wavenet-B
3024,The women see the brother,The_women_see_the_brother_en-US-Wavenet-B
3025,The women sees the brother,The_women_sees_the_brother_en-US-Wavenet-B
3028,The princes see the mom,The_princes_see_the_mom_en-US-Wavenet-B
3029,The prince see the mom,The_prince_see_the_mom_en-US-Wavenet-B
3032,The princes see the girl,The_princes_see_the_girl_en-US-Wavenet-B
3033,The prince see the girl,The_prince_see_the_girl_en-US-Wavenet-B
3036,The princes see the woman,The_princes_see_the_woman_en-US-Wavenet-B
3037,The princes sees the woman,The_princes_sees_the_woman_en-US-Wavenet-B
3040,The prince sees the woman,The_prince_sees_the_woman_en-US-Wavenet-B
3041,The princes sees the woman,The_princes_sees_the_woman_en-US-Wavenet-B
3044,The prince sees the sister,The_prince_sees_the_sister_en-US-Wavenet-B
3045,The prince see the sister,The_prince_see_the_sister_en-US-Wavenet-B
3048,The princess sees the mom,The_princess_sees_the_mom_en-US-Wavenet-B
3049,The princess see the mom,The_princess_see_the_mom_en-US-Wavenet-B
3052,The princesses see the dad,The_princesses_see_the_dad_en-US-Wavenet-B
3053,The princesses sees the dad,The_princesses_sees_the_dad_en-US-Wavenet-B
3056,The princesses see the dad,The_princesses_see_the_dad_en-US-Wavenet-B
3057,The princess see the dad,The_princess_see_the_dad_en-US-Wavenet-B
3060,The princess sees the girl,The_princess_sees_the_girl_en-US-Wavenet-B
3061,The princess see the girl,The_princess_see_the_girl_en-US-Wavenet-B
3064,The princesses see the man,The_princesses_see_the_man_en-US-Wavenet-B
3065,The princesses sees the man,The_princesses_sees_the_man_en-US-Wavenet-B
3068,The princess sees the woman,The_princess_sees_the_woman_en-US-Wavenet-B
3069,The princess see the woman,The_princess_see_the_woman_en-US-Wavenet-B
3072,The princesses see the woman,The_princesses_see_the_woman_en-US-Wavenet-B
3073,The princesses sees the woman,The_princesses_sees_the_woman_en-US-Wavenet-B
3076,The princess sees the sister,The_princess_sees_the_sister_en-US-Wavenet-B
3077,The princess see the sister,The_princess_see_the_sister_en-US-Wavenet-B
3080,The princess sees the brother,The_princess_sees_the_brother_en-US-Wavenet-B
3081,The princesses sees the brother,The_princesses_sees_the_brother_en-US-Wavenet-B
3084,The princesses see the brother,The_princesses_see_the_brother_en-US-Wavenet-B
3085,The princess see the brother,The_princess_see_the_brother_en-US-Wavenet-B
3088,The sister sees the girl,The_sister_sees_the_girl_en-US-Wavenet-B
3089,The sisters sees the girl,The_sisters_sees_the_girl_en-US-Wavenet-B
3092,The sisters see the man,The_sisters_see_the_man_en-US-Wavenet-B
3093,The sisters sees the man,The_sisters_sees_the_man_en-US-Wavenet-B
3096,The sister sees the woman,The_sister_sees_the_woman_en-US-Wavenet-B
3097,The sisters sees the woman,The_sisters_sees_the_woman_en-US-Wavenet-B
3100,The sister sees the prince,The_sister_sees_the_prince_en-US-Wavenet-B
3101,The sister see the prince,The_sister_see_the_prince_en-US-Wavenet-B
3104,The sister sees the prince,The_sister_sees_the_prince_en-US-Wavenet-B
3105,The sisters sees the prince,The_sisters_sees_the_prince_en-US-Wavenet-B
3108,The sisters see the brother,The_sisters_see_the_brother_en-US-Wavenet-B
3109,The sisters sees the brother,The_sisters_sees_the_brother_en-US-Wavenet-B
3112,The brothers see the dad,The_brothers_see_the_dad_en-US-Wavenet-B
3113,The brother see the dad,The_brother_see_the_dad_en-US-Wavenet-B
3116,The brothers see the boy,The_brothers_see_the_boy_en-US-Wavenet-B
3117,The brothers sees the boy,The_brothers_sees_the_boy_en-US-Wavenet-B
3120,The brother sees the boy,The_brother_sees_the_boy_en-US-Wavenet-B
3121,The brothers sees the boy,The_brothers_sees_the_boy_en-US-Wavenet-B
3124,The brothers see the man,The_brothers_see_the_man_en-US-Wavenet-B
3125,The brothers sees the man,The_brothers_sees_the_man_en-US-Wavenet-B
3128,The brothers see the prince,The_brothers_see_the_prince_en-US-Wavenet-B
3129,The brothers sees the prince,The_brothers_sees_the_prince_en-US-Wavenet-B
3132,The brothers see the princess,The_brothers_see_the_princess_en-US-Wavenet-B
3133,The brother see the princess,The_brother_see_the_princess_en-US-Wavenet-B
3136,The moms know the man,The_moms_know_the_man_en-US-Wavenet-B
3137,The moms knows the man,The_moms_knows_the_man_en-US-Wavenet-B
3140,The mom knows the princess,The_mom_knows_the_princess_en-US-Wavenet-B
3141,The mom know the princess,The_mom_know_the_princess_en-US-Wavenet-B
3144,The moms know the sister,The_moms_know_the_sister_en-US-Wavenet-B
3145,The moms knows the sister,The_moms_knows_the_sister_en-US-Wavenet-B
3148,The moms know the brother,The_moms_know_the_brother_en-US-Wavenet-B
3149,The mom know the brother,The_mom_know_the_brother_en-US-Wavenet-B
3152,The dads know the mom,The_dads_know_the_mom_en-US-Wavenet-B
3153,The dads knows the mom,The_dads_knows_the_mom_en-US-Wavenet-B
3156,The dads know the girl,The_dads_know_the_girl_en-US-Wavenet-B
3157,The dads knows the girl,The_dads_knows_the_girl_en-US-Wavenet-B
3160,The dad knows the girl,The_dad_knows_the_girl_en-US-Wavenet-B
3161,The dads knows the girl,The_dads_knows_the_girl_en-US-Wavenet-B
3164,The dad knows the boy,The_dad_knows_the_boy_en-US-Wavenet-B
3165,The dad know the boy,The_dad_know_the_boy_en-US-Wavenet-B
3168,The dads know the boy,The_dads_know_the_boy_en-US-Wavenet-B
3169,The dad know the boy,The_dad_know_the_boy_en-US-Wavenet-B
3172,The dad knows the man,The_dad_knows_the_man_en-US-Wavenet-B
3173,The dads knows the man,The_dads_knows_the_man_en-US-Wavenet-B
3176,The dad knows the woman,The_dad_knows_the_woman_en-US-Wavenet-B
3177,The dad know the woman,The_dad_know_the_woman_en-US-Wavenet-B
3180,The dads know the princess,The_dads_know_the_princess_en-US-Wavenet-B
3181,The dad know the princess,The_dad_know_the_princess_en-US-Wavenet-B
3184,The dad knows the sister,The_dad_knows_the_sister_en-US-Wavenet-B
3185,The dad know the sister,The_dad_know_the_sister_en-US-Wavenet-B
3188,The dad knows the sister,The_dad_knows_the_sister_en-US-Wavenet-B
3189,The dads knows the sister,The_dads_knows_the_sister_en-US-Wavenet-B
3192,The dad knows the brother,The_dad_knows_the_brother_en-US-Wavenet-B
3193,The dad know the brother,The_dad_know_the_brother_en-US-Wavenet-B
3196,The dad knows the brother,The_dad_knows_the_brother_en-US-Wavenet-B
3197,The dads knows the brother,The_dads_knows_the_brother_en-US-Wavenet-B
3200,The girls know the mom,The_girls_know_the_mom_en-US-Wavenet-B
3201,The girl know the mom,The_girl_know_the_mom_en-US-Wavenet-B
3204,The girl knows the boy,The_girl_knows_the_boy_en-US-Wavenet-B
3205,The girl know the boy,The_girl_know_the_boy_en-US-Wavenet-B
3208,The girl knows the man,The_girl_knows_the_man_en-US-Wavenet-B
3209,The girls knows the man,The_girls_knows_the_man_en-US-Wavenet-B
3212,The girls know the man,The_girls_know_the_man_en-US-Wavenet-B
3213,The girl know the man,The_girl_know_the_man_en-US-Wavenet-B
3216,The girls know the woman,The_girls_know_the_woman_en-US-Wavenet-B
3217,The girls knows the woman,The_girls_knows_the_woman_en-US-Wavenet-B
3220,The girl knows the prince,The_girl_knows_the_prince_en-US-Wavenet-B
3221,The girl know the prince,The_girl_know_the_prince_en-US-Wavenet-B
3224,The girls know the prince,The_girls_know_the_prince_en-US-Wavenet-B
3225,The girls knows the prince,The_girls_knows_the_prince_en-US-Wavenet-B
3228,The girls know the prince,The_girls_know_the_prince_en-US-Wavenet-B
3229,The girl know the prince,The_girl_know_the_prince_en-US-Wavenet-B
3232,The girl knows the princess,The_girl_knows_the_princess_en-US-Wavenet-B
3233,The girls knows the princess,The_girls_knows_the_princess_en-US-Wavenet-B
3236,The girl knows the sister,The_girl_knows_the_sister_en-US-Wavenet-B
3237,The girl know the sister,The_girl_know_the_sister_en-US-Wavenet-B
3240,The girl knows the brother,The_girl_knows_the_brother_en-US-Wavenet-B
3241,The girl know the brother,The_girl_know_the_brother_en-US-Wavenet-B
3244,The girls know the brother,The_girls_know_the_brother_en-US-Wavenet-B
3245,The girl know the brother,The_girl_know_the_brother_en-US-Wavenet-B
3248,The boys know the mom,The_boys_know_the_mom_en-US-Wavenet-B
3249,The boy know the mom,The_boy_know_the_mom_en-US-Wavenet-B
3252,The boy knows the dad,The_boy_knows_the_dad_en-US-Wavenet-B
3253,The boys knows the dad,The_boys_knows_the_dad_en-US-Wavenet-B
3256,The boys know the dad,The_boys_know_the_dad_en-US-Wavenet-B
3257,The boy know the dad,The_boy_know_the_dad_en-US-Wavenet-B
3260,The boy knows the man,The_boy_knows_the_man_en-US-Wavenet-B
3261,The boy know the man,The_boy_know_the_man_en-US-Wavenet-B
3264,The boys know the man,The_boys_know_the_man_en-US-Wavenet-B
3265,The boys knows the man,The_boys_knows_the_man_en-US-Wavenet-B
3268,The boy knows the woman,The_boy_knows_the_woman_en-US-Wavenet-B
3269,The boy know the woman,The_boy_know_the_woman_en-US-Wavenet-B
3272,The boys know the prince,The_boys_know_the_prince_en-US-Wavenet-B
3273,The boys knows the prince,The_boys_knows_the_prince_en-US-Wavenet-B
3276,The boys know the prince,The_boys_know_the_prince_en-US-Wavenet-B
3277,The boy know the prince,The_boy_know_the_prince_en-US-Wavenet-B
3280,The boy knows the princess,The_boy_knows_the_princess_en-US-Wavenet-B
3281,The boy know the princess,The_boy_know_the_princess_en-US-Wavenet-B
3284,The boys know the princess,The_boys_know_the_princess_en-US-Wavenet-B
3285,The boy know the princess,The_boy_know_the_princess_en-US-Wavenet-B
3288,The boys know the sister,The_boys_know_the_sister_en-US-Wavenet-B
3289,The boys knows the sister,The_boys_knows_the_sister_en-US-Wavenet-B
3292,The boy knows the brother,The_boy_knows_the_brother_en-US-Wavenet-B
3293,The boy know the brother,The_boy_know_the_brother_en-US-Wavenet-B
3296,The man knows the girl,The_man_knows_the_girl_en-US-Wavenet-B
3297,The man know the girl,The_man_know_the_girl_en-US-Wavenet-B
3300,The men know the girl,The_men_know_the_girl_en-US-Wavenet-B
3301,The men knows the girl,The_men_knows_the_girl_en-US-Wavenet-B
3304,The men know the girl,The_men_know_the_girl_en-US-Wavenet-B
3305,The man know the girl,The_man_know_the_girl_en-US-Wavenet-B
3308,The men know the boy,The_men_know_the_boy_en-US-Wavenet-B
3309,The man know the boy,The_man_know_the_boy_en-US-Wavenet-B
3312,The men know the woman,The_men_know_the_woman_en-US-Wavenet-B
3313,The men knows the woman,The_men_knows_the_woman_en-US-Wavenet-B
3316,The man knows the woman,The_man_knows_the_woman_en-US-Wavenet-B
3317,The men knows the woman,The_men_knows_the_woman_en-US-Wavenet-B
3320,The men know the princess,The_men_know_the_princess_en-US-Wavenet-B
3321,The men knows the princess,The_men_knows_the_princess_en-US-Wavenet-B
3324,The women know the dad,The_women_know_the_dad_en-US-Wavenet-B
3325,The woman know the dad,The_woman_know_the_dad_en-US-Wavenet-B
3328,The woman knows the girl,The_woman_knows_the_girl_en-US-Wavenet-B
3329,The woman know the girl,The_woman_know_the_girl_en-US-Wavenet-B
3332,The women know the girl,The_women_know_the_girl_en-US-Wavenet-B
3333,The women knows the girl,The_women_knows_the_girl_en-US-Wavenet-B
3336,The woman knows the man,The_woman_knows_the_man_en-US-Wavenet-B
3337,The woman know the man,The_woman_know_the_man_en-US-Wavenet-B
3340,The women know the princess,The_women_know_the_princess_en-US-Wavenet-B
3341,The women knows the princess,The_women_knows_the_princess_en-US-Wavenet-B
3344,The women know the sister,The_women_know_the_sister_en-US-Wavenet-B
3345,The women knows the sister,The_women_knows_the_sister_en-US-Wavenet-B
3348,The woman knows the sister,The_woman_knows_the_sister_en-US-Wavenet-B
3349,The women knows the sister,The_women_knows_the_sister_en-US-Wavenet-B
3352,The prince knows the mom,The_prince_knows_the_mom_en-US-Wavenet-B
3353,The prince know the mom,The_prince_know_the_mom_en-US-Wavenet-B
3356,The princes know the dad,The_princes_know_the_dad_en-US-Wavenet-B
3357,The princes knows the dad,The_princes_knows_the_dad_en-US-Wavenet-B
3360,The prince knows the boy,The_prince_knows_the_boy_en-US-Wavenet-B
3361,The princes knows the boy,The_princes_knows_the_boy_en-US-Wavenet-B
3364,The prince knows the man,The_prince_knows_the_man_en-US-Wavenet-B
3365,The prince know the man,The_prince_know_the_man_en-US-Wavenet-B
3368,The prince knows the man,The_prince_knows_the_man_en-US-Wavenet-B
3369,The princes knows the man,The_princes_knows_the_man_en-US-Wavenet-B
3372,The princes know the princess,The_princes_know_the_princess_en-US-Wavenet-B
3373,The princes knows the princess,The_princes_knows_the_princess_en-US-Wavenet-B
3376,The princes know the brother,The_princes_know_the_brother_en-US-Wavenet-B
3377,The princes knows the brother,The_princes_knows_the_brother_en-US-Wavenet-B
3380,The prince knows the brother,The_prince_knows_the_brother_en-US-Wavenet-B
3381,The princes knows the brother,The_princes_knows_the_brother_en-US-Wavenet-B
3384,The princesses know the mom,The_princesses_know_the_mom_en-US-Wavenet-B
3385,The princess know the mom,The_princess_know_the_mom_en-US-Wavenet-B
3388,The princesses know the dad,The_princesses_know_the_dad_en-US-Wavenet-B
3389,The princesses knows the dad,The_princesses_knows_the_dad_en-US-Wavenet-B
3392,The princess knows the girl,The_princess_knows_the_girl_en-US-Wavenet-B
3393,The princesses knows the girl,The_princesses_knows_the_girl_en-US-Wavenet-B
