,transcription,filename
1042,ð ə m ɑ m p ɔ ɹ d h ɜː s ɛ l f,The_mom_poured_herself_en-US-Wavenet-B
1043,ð ə m ɑ m p ɔ ɹ d ð ɛ m s ɛ l v z,The_mom_poured_themselves_en-US-Wavenet-B
1044,ð ə d æ d p ɔ ɹ d h ɪ m s ɛ l f,The_dad_poured_himself_en-US-Wavenet-B
1045,ð ə d æ d p ɔ ɹ d ð ɛ m s ɛ l v z,The_dad_poured_themselves_en-US-Wavenet-B
1046,ð ə ɡ ɜː l z p ɔ ɹ d ð ɛ m s ɛ l v z,The_girls_poured_themselves_en-US-Wavenet-B
1047,ð ə ɡ ɜː l p ɔ ɹ d ð ɛ m s ɛ l v z,The_girl_poured_themselves_en-US-Wavenet-B
1048,ð ə b ɔɪ p ɔ ɹ d h ɪ m s ɛ l f,The_boy_poured_himself_en-US-Wavenet-B
1049,ð ə b ɔɪ p ɔ ɹ d ð ɛ m s ɛ l v z,The_boy_poured_themselves_en-US-Wavenet-B
1050,ð ə p ɹ ɪ n s ɛ s ɪ z p ɔ ɹ d ð ɛ m s ɛ l v z,The_princesses_poured_themselves_en-US-Wavenet-B
1051,ð ə p ɹ ɪ n s ɛ s ɪ z p ɔ ɹ d h ɜː s ɛ l f,The_princesses_poured_herself_en-US-Wavenet-B
1052,ð ə d æ d w aɪ p t h ɪ m s ɛ l f,The_dad_wiped_himself_en-US-Wavenet-B
1053,ð ə d æ d w aɪ p t ð ɛ m s ɛ l v z,The_dad_wiped_themselves_en-US-Wavenet-B
1054,ð ə b ɔɪ w aɪ p t h ɪ m s ɛ l f,The_boy_wiped_himself_en-US-Wavenet-B
1055,ð ə b ɔɪ w aɪ p t ð ɛ m s ɛ l v z,The_boy_wiped_themselves_en-US-Wavenet-B
1056,ð ə m ɛ n w aɪ p t ð ɛ m s ɛ l v z,The_men_wiped_themselves_en-US-Wavenet-B
1057,ð ə m ɛ n w aɪ p t h ɪ m s ɛ l f,The_men_wiped_himself_en-US-Wavenet-B
1058,ð ə p ɹ ɪ n s ɛ s w aɪ p t h ɜː s ɛ l f,The_princess_wiped_herself_en-US-Wavenet-B
1059,ð ə p ɹ ɪ n s ɛ s w aɪ p t ð ɛ m s ɛ l v z,The_princess_wiped_themselves_en-US-Wavenet-B
1060,ð ə p ɹ ɪ n s ɛ s ɪ z w aɪ p t ð ɛ m s ɛ l v z,The_princesses_wiped_themselves_en-US-Wavenet-B
1061,ð ə p ɹ ɪ n s ɛ s w aɪ p t ð ɛ m s ɛ l v z,The_princess_wiped_themselves_en-US-Wavenet-B
1062,ð ə s ɪ s t ə ɹ z w aɪ p t ð ɛ m s ɛ l v z,The_sisters_wiped_themselves_en-US-Wavenet-B
1063,ð ə s ɪ s t ə ɹ z w aɪ p t h ɜː s ɛ l f,The_sisters_wiped_herself_en-US-Wavenet-B
1064,ð ə s ɪ s t ə ɹ w aɪ p t h ɜː s ɛ l f,The_sister_wiped_herself_en-US-Wavenet-B
1065,ð ə s ɪ s t ə ɹ z w aɪ p t h ɜː s ɛ l f,The_sisters_wiped_herself_en-US-Wavenet-B
1066,ð ə b ɹ ʌ ð ə ɹ z w aɪ p t ð ɛ m s ɛ l v z,The_brothers_wiped_themselves_en-US-Wavenet-B
1067,ð ə b ɹ ʌ ð ə ɹ w aɪ p t ð ɛ m s ɛ l v z,The_brother_wiped_themselves_en-US-Wavenet-B
1068,ð ə m ɑ m k ɪ k t h ɜː s ɛ l f,The_mom_kicked_herself_en-US-Wavenet-B
1069,ð ə m ɑ m z k ɪ k t h ɜː s ɛ l f,The_moms_kicked_herself_en-US-Wavenet-B
1070,ð ə ɡ ɜː l z k ɪ k t ð ɛ m s ɛ l v z,The_girls_kicked_themselves_en-US-Wavenet-B
1071,ð ə ɡ ɜː l z k ɪ k t h ɜː s ɛ l f,The_girls_kicked_herself_en-US-Wavenet-B
1072,ð ə p ɹ ɪ n s ɛ s ɪ z k ɪ k t ð ɛ m s ɛ l v z,The_princesses_kicked_themselves_en-US-Wavenet-B
1073,ð ə p ɹ ɪ n s ɛ s k ɪ k t ð ɛ m s ɛ l v z,The_princess_kicked_themselves_en-US-Wavenet-B
1074,ð ə m ɑ m s m ɛ l d h ɜː s ɛ l f,The_mom_smelled_herself_en-US-Wavenet-B
1075,ð ə m ɑ m z s m ɛ l d h ɜː s ɛ l f,The_moms_smelled_herself_en-US-Wavenet-B
1076,ð ə d æ d z s m ɛ l d ð ɛ m s ɛ l v z,The_dads_smelled_themselves_en-US-Wavenet-B
1077,ð ə d æ d s m ɛ l d ð ɛ m s ɛ l v z,The_dad_smelled_themselves_en-US-Wavenet-B
1078,ð ə b ɔɪ z s m ɛ l d ð ɛ m s ɛ l v z,The_boys_smelled_themselves_en-US-Wavenet-B
1079,ð ə b ɔɪ z s m ɛ l d h ɪ m s ɛ l f,The_boys_smelled_himself_en-US-Wavenet-B
1080,ð ə m æ n s m ɛ l d h ɪ m s ɛ l f,The_man_smelled_himself_en-US-Wavenet-B
1081,ð ə m æ n s m ɛ l d ð ɛ m s ɛ l v z,The_man_smelled_themselves_en-US-Wavenet-B
1082,ð ə m æ n s m ɛ l d h ɪ m s ɛ l f,The_man_smelled_himself_en-US-Wavenet-B
1083,ð ə m ɛ n s m ɛ l d h ɪ m s ɛ l f,The_men_smelled_himself_en-US-Wavenet-B
1084,ð ə b ɹ ʌ ð ə ɹ s m ɛ l d h ɪ m s ɛ l f,The_brother_smelled_himself_en-US-Wavenet-B
1085,ð ə b ɹ ʌ ð ə ɹ s m ɛ l d ð ɛ m s ɛ l v z,The_brother_smelled_themselves_en-US-Wavenet-B
1086,ð ə m ɑ m ʌ n d ə ɹ s t ʊ d h ɜː s ɛ l f,The_mom_understood_herself_en-US-Wavenet-B
1087,ð ə m ɑ m ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_mom_understood_themselves_en-US-Wavenet-B
1088,ð ə d æ d ʌ n d ə ɹ s t ʊ d h ɪ m s ɛ l f,The_dad_understood_himself_en-US-Wavenet-B
1089,ð ə d æ d z ʌ n d ə ɹ s t ʊ d h ɪ m s ɛ l f,The_dads_understood_himself_en-US-Wavenet-B
1090,ð ə d æ d z ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_dads_understood_themselves_en-US-Wavenet-B
1091,ð ə d æ d ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_dad_understood_themselves_en-US-Wavenet-B
1092,ð ə ɡ ɜː l ʌ n d ə ɹ s t ʊ d h ɜː s ɛ l f,The_girl_understood_herself_en-US-Wavenet-B
1093,ð ə ɡ ɜː l ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_girl_understood_themselves_en-US-Wavenet-B
1094,ð ə b ɔɪ z ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_boys_understood_themselves_en-US-Wavenet-B
1095,ð ə b ɔɪ ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_boy_understood_themselves_en-US-Wavenet-B
1096,ð ə m æ n ʌ n d ə ɹ s t ʊ d h ɪ m s ɛ l f,The_man_understood_himself_en-US-Wavenet-B
1097,ð ə m ɛ n ʌ n d ə ɹ s t ʊ d h ɪ m s ɛ l f,The_men_understood_himself_en-US-Wavenet-B
1098,ð ə w ɪ m ɪ n ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_women_understood_themselves_en-US-Wavenet-B
1099,ð ə w ɪ m ɪ n ʌ n d ə ɹ s t ʊ d h ɜː s ɛ l f,The_women_understood_herself_en-US-Wavenet-B
1100,ð ə w ʊ m ə n ʌ n d ə ɹ s t ʊ d h ɜː s ɛ l f,The_woman_understood_herself_en-US-Wavenet-B
1101,ð ə w ɪ m ɪ n ʌ n d ə ɹ s t ʊ d h ɜː s ɛ l f,The_women_understood_herself_en-US-Wavenet-B
1102,ð ə p ɹ ɪ n s ɪ z ʌ n d ə ɹ s t ʊ d ð ɛ m s ɛ l v z,The_princes_understood_themselves_en-US-Wavenet-B
1103,ð ə p ɹ ɪ n s ɪ z ʌ n d ə ɹ s t ʊ d h ɪ m s ɛ l f,The_princes_understood_himself_en-US-Wavenet-B
1104,ð ə s ɪ s t ə ɹ ɹ ʌ n d ə ɹ s t ʊ d h ɜː s ɛ l f,The_sister_understood_herself_en-US-Wavenet-B
1105,ð ə s ɪ s t ə ɹ z ʌ n d ə ɹ s t ʊ d h ɜː s ɛ l f,The_sisters_understood_herself_en-US-Wavenet-B
1106,ð ə m ɑ m k ɪ l d h ɜː s ɛ l f,The_mom_killed_herself_en-US-Wavenet-B
1107,ð ə m ɑ m z k ɪ l d h ɜː s ɛ l f,The_moms_killed_herself_en-US-Wavenet-B
1108,ð ə b ɔɪ k ɪ l d h ɪ m s ɛ l f,The_boy_killed_himself_en-US-Wavenet-B
1109,ð ə b ɔɪ z k ɪ l d h ɪ m s ɛ l f,The_boys_killed_himself_en-US-Wavenet-B
1110,ð ə p ɹ ɪ n s ɪ z k ɪ l d ð ɛ m s ɛ l v z,The_princes_killed_themselves_en-US-Wavenet-B
1111,ð ə p ɹ ɪ n s k ɪ l d ð ɛ m s ɛ l v z,The_prince_killed_themselves_en-US-Wavenet-B
1112,ð ə p ɹ ɪ n s ɛ s ɪ z k ɪ l d ð ɛ m s ɛ l v z,The_princesses_killed_themselves_en-US-Wavenet-B
1113,ð ə p ɹ ɪ n s ɛ s ɪ z k ɪ l d h ɜː s ɛ l f,The_princesses_killed_herself_en-US-Wavenet-B
1114,ð ə s ɪ s t ə ɹ z k ɪ l d ð ɛ m s ɛ l v z,The_sisters_killed_themselves_en-US-Wavenet-B
1115,ð ə s ɪ s t ə ɹ z k ɪ l d h ɜː s ɛ l f,The_sisters_killed_herself_en-US-Wavenet-B
1116,ð ə m ɑ m h eɪ t ɪ d h ɜː s ɛ l f,The_mom_hated_herself_en-US-Wavenet-B
1117,ð ə m ɑ m z h eɪ t ɪ d h ɜː s ɛ l f,The_moms_hated_herself_en-US-Wavenet-B
1118,ð ə d æ d z h eɪ t ɪ d ð ɛ m s ɛ l v z,The_dads_hated_themselves_en-US-Wavenet-B
1119,ð ə d æ d h eɪ t ɪ d ð ɛ m s ɛ l v z,The_dad_hated_themselves_en-US-Wavenet-B
1120,ð ə ɡ ɜː l z h eɪ t ɪ d ð ɛ m s ɛ l v z,The_girls_hated_themselves_en-US-Wavenet-B
1121,ð ə ɡ ɜː l z h eɪ t ɪ d h ɜː s ɛ l f,The_girls_hated_herself_en-US-Wavenet-B
1122,ð ə ɡ ɜː l h eɪ t ɪ d h ɜː s ɛ l f,The_girl_hated_herself_en-US-Wavenet-B
1123,ð ə ɡ ɜː l z h eɪ t ɪ d h ɜː s ɛ l f,The_girls_hated_herself_en-US-Wavenet-B
1124,ð ə b ɔɪ h eɪ t ɪ d h ɪ m s ɛ l f,The_boy_hated_himself_en-US-Wavenet-B
1125,ð ə b ɔɪ h eɪ t ɪ d ð ɛ m s ɛ l v z,The_boy_hated_themselves_en-US-Wavenet-B
1126,ð ə b ɔɪ z h eɪ t ɪ d ð ɛ m s ɛ l v z,The_boys_hated_themselves_en-US-Wavenet-B
1127,ð ə b ɔɪ h eɪ t ɪ d ð ɛ m s ɛ l v z,The_boy_hated_themselves_en-US-Wavenet-B
1128,ð ə w ɪ m ɪ n h eɪ t ɪ d ð ɛ m s ɛ l v z,The_women_hated_themselves_en-US-Wavenet-B
1129,ð ə w ʊ m ə n h eɪ t ɪ d ð ɛ m s ɛ l v z,The_woman_hated_themselves_en-US-Wavenet-B
1130,ð ə p ɹ ɪ n s ɛ s h eɪ t ɪ d h ɜː s ɛ l f,The_princess_hated_herself_en-US-Wavenet-B
1131,ð ə p ɹ ɪ n s ɛ s h eɪ t ɪ d ð ɛ m s ɛ l v z,The_princess_hated_themselves_en-US-Wavenet-B
1132,ð ə s ɪ s t ə ɹ h eɪ t ɪ d h ɜː s ɛ l f,The_sister_hated_herself_en-US-Wavenet-B
1133,ð ə s ɪ s t ə ɹ z h eɪ t ɪ d h ɜː s ɛ l f,The_sisters_hated_herself_en-US-Wavenet-B
1134,ð ə s ɪ s t ə ɹ z h eɪ t ɪ d ð ɛ m s ɛ l v z,The_sisters_hated_themselves_en-US-Wavenet-B
1135,ð ə s ɪ s t ə ɹ h eɪ t ɪ d ð ɛ m s ɛ l v z,The_sister_hated_themselves_en-US-Wavenet-B
1136,ð ə b ɹ ʌ ð ə ɹ h eɪ t ɪ d h ɪ m s ɛ l f,The_brother_hated_himself_en-US-Wavenet-B
1137,ð ə b ɹ ʌ ð ə ɹ h eɪ t ɪ d ð ɛ m s ɛ l v z,The_brother_hated_themselves_en-US-Wavenet-B
1138,ð ə m ɑ m l ɪ k t h ɜː s ɛ l f,The_mom_licked_herself_en-US-Wavenet-B
1139,ð ə m ɑ m l ɪ k t ð ɛ m s ɛ l v z,The_mom_licked_themselves_en-US-Wavenet-B
1140,ð ə b ɔɪ l ɪ k t h ɪ m s ɛ l f,The_boy_licked_himself_en-US-Wavenet-B
1141,ð ə b ɔɪ z l ɪ k t h ɪ m s ɛ l f,The_boys_licked_himself_en-US-Wavenet-B
1142,ð ə w ʊ m ə n l ɪ k t h ɜː s ɛ l f,The_woman_licked_herself_en-US-Wavenet-B
1143,ð ə w ɪ m ɪ n l ɪ k t h ɜː s ɛ l f,The_women_licked_herself_en-US-Wavenet-B
1144,ð ə p ɹ ɪ n s l ɪ k t h ɪ m s ɛ l f,The_prince_licked_himself_en-US-Wavenet-B
1145,ð ə p ɹ ɪ n s l ɪ k t ð ɛ m s ɛ l v z,The_prince_licked_themselves_en-US-Wavenet-B
1146,ð ə p ɹ ɪ n s ɛ s ɪ z l ɪ k t ð ɛ m s ɛ l v z,The_princesses_licked_themselves_en-US-Wavenet-B
1147,ð ə p ɹ ɪ n s ɛ s l ɪ k t ð ɛ m s ɛ l v z,The_princess_licked_themselves_en-US-Wavenet-B
1148,ð ə s ɪ s t ə ɹ z l ɪ k t ð ɛ m s ɛ l v z,The_sisters_licked_themselves_en-US-Wavenet-B
1149,ð ə s ɪ s t ə ɹ l ɪ k t ð ɛ m s ɛ l v z,The_sister_licked_themselves_en-US-Wavenet-B
1150,ð ə m ɑ m z d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_moms_decided_themselves_en-US-Wavenet-B
1151,ð ə m ɑ m d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_mom_decided_themselves_en-US-Wavenet-B
1152,ð ə ɡ ɜː l z d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_girls_decided_themselves_en-US-Wavenet-B
1153,ð ə ɡ ɜː l d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_girl_decided_themselves_en-US-Wavenet-B
1154,ð ə b ɔɪ d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_boy_decided_himself_en-US-Wavenet-B
1155,ð ə b ɔɪ d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_boy_decided_themselves_en-US-Wavenet-B
1156,ð ə b ɔɪ z d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_boys_decided_themselves_en-US-Wavenet-B
1157,ð ə b ɔɪ z d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_boys_decided_himself_en-US-Wavenet-B
1158,ð ə b ɔɪ z d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_boys_decided_themselves_en-US-Wavenet-B
1159,ð ə b ɔɪ d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_boy_decided_themselves_en-US-Wavenet-B
1160,ð ə m æ n d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_man_decided_himself_en-US-Wavenet-B
1161,ð ə m æ n d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_man_decided_themselves_en-US-Wavenet-B
1162,ð ə m ɛ n d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_men_decided_themselves_en-US-Wavenet-B
1163,ð ə m ɛ n d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_men_decided_himself_en-US-Wavenet-B
1164,ð ə w ɪ m ɪ n d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_women_decided_themselves_en-US-Wavenet-B
1165,ð ə w ɪ m ɪ n d ɪ s aɪ d ɪ d h ɜː s ɛ l f,The_women_decided_herself_en-US-Wavenet-B
1166,ð ə w ʊ m ə n d ɪ s aɪ d ɪ d h ɜː s ɛ l f,The_woman_decided_herself_en-US-Wavenet-B
1167,ð ə w ɪ m ɪ n d ɪ s aɪ d ɪ d h ɜː s ɛ l f,The_women_decided_herself_en-US-Wavenet-B
1168,ð ə w ɪ m ɪ n d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_women_decided_themselves_en-US-Wavenet-B
1169,ð ə w ʊ m ə n d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_woman_decided_themselves_en-US-Wavenet-B
1170,ð ə p ɹ ɪ n s d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_prince_decided_himself_en-US-Wavenet-B
1171,ð ə p ɹ ɪ n s d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_prince_decided_themselves_en-US-Wavenet-B
1172,ð ə p ɹ ɪ n s ɪ z d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_princes_decided_themselves_en-US-Wavenet-B
1173,ð ə p ɹ ɪ n s ɪ z d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_princes_decided_himself_en-US-Wavenet-B
1174,ð ə p ɹ ɪ n s d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_prince_decided_himself_en-US-Wavenet-B
1175,ð ə p ɹ ɪ n s ɪ z d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_princes_decided_himself_en-US-Wavenet-B
1176,ð ə p ɹ ɪ n s ɪ z d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_princes_decided_themselves_en-US-Wavenet-B
1177,ð ə p ɹ ɪ n s d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_prince_decided_themselves_en-US-Wavenet-B
1178,ð ə s ɪ s t ə ɹ d ɪ s aɪ d ɪ d h ɜː s ɛ l f,The_sister_decided_herself_en-US-Wavenet-B
1179,ð ə s ɪ s t ə ɹ d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_sister_decided_themselves_en-US-Wavenet-B
1180,ð ə s ɪ s t ə ɹ d ɪ s aɪ d ɪ d h ɜː s ɛ l f,The_sister_decided_herself_en-US-Wavenet-B
1181,ð ə s ɪ s t ə ɹ z d ɪ s aɪ d ɪ d h ɜː s ɛ l f,The_sisters_decided_herself_en-US-Wavenet-B
1182,ð ə b ɹ ʌ ð ə ɹ z d ɪ s aɪ d ɪ d ð ɛ m s ɛ l v z,The_brothers_decided_themselves_en-US-Wavenet-B
1183,ð ə b ɹ ʌ ð ə ɹ z d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_brothers_decided_himself_en-US-Wavenet-B
1184,ð ə b ɹ ʌ ð ə ɹ d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_brother_decided_himself_en-US-Wavenet-B
1185,ð ə b ɹ ʌ ð ə ɹ z d ɪ s aɪ d ɪ d h ɪ m s ɛ l f,The_brothers_decided_himself_en-US-Wavenet-B
1186,ð ə m ɑ m z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_moms_enjoyed_themselves_en-US-Wavenet-B
1187,ð ə m ɑ m ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_mom_enjoyed_themselves_en-US-Wavenet-B
1188,ð ə d æ d z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_dads_enjoyed_themselves_en-US-Wavenet-B
1189,ð ə d æ d z ɛ n d̠ʒ ɔɪ d h ɪ m s ɛ l f,The_dads_enjoyed_himself_en-US-Wavenet-B
1190,ð ə d æ d z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_dads_enjoyed_themselves_en-US-Wavenet-B
1191,ð ə d æ d ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_dad_enjoyed_themselves_en-US-Wavenet-B
1192,ð ə ɡ ɜː l ɛ n d̠ʒ ɔɪ d h ɜː s ɛ l f,The_girl_enjoyed_herself_en-US-Wavenet-B
1193,ð ə ɡ ɜː l z ɛ n d̠ʒ ɔɪ d h ɜː s ɛ l f,The_girls_enjoyed_herself_en-US-Wavenet-B
1194,ð ə b ɔɪ z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_boys_enjoyed_themselves_en-US-Wavenet-B
1195,ð ə b ɔɪ z ɛ n d̠ʒ ɔɪ d h ɪ m s ɛ l f,The_boys_enjoyed_himself_en-US-Wavenet-B
1196,ð ə m æ n ɛ n d̠ʒ ɔɪ d h ɪ m s ɛ l f,The_man_enjoyed_himself_en-US-Wavenet-B
1197,ð ə m ɛ n ɛ n d̠ʒ ɔɪ d h ɪ m s ɛ l f,The_men_enjoyed_himself_en-US-Wavenet-B
1198,ð ə m ɛ n ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_men_enjoyed_themselves_en-US-Wavenet-B
1199,ð ə m æ n ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_man_enjoyed_themselves_en-US-Wavenet-B
1200,ð ə w ʊ m ə n ɛ n d̠ʒ ɔɪ d h ɜː s ɛ l f,The_woman_enjoyed_herself_en-US-Wavenet-B
1201,ð ə w ʊ m ə n ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_woman_enjoyed_themselves_en-US-Wavenet-B
1202,ð ə w ɪ m ɪ n ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_women_enjoyed_themselves_en-US-Wavenet-B
1203,ð ə w ʊ m ə n ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_woman_enjoyed_themselves_en-US-Wavenet-B
1204,ð ə p ɹ ɪ n s ɪ z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_princes_enjoyed_themselves_en-US-Wavenet-B
1205,ð ə p ɹ ɪ n s ɪ z ɛ n d̠ʒ ɔɪ d h ɪ m s ɛ l f,The_princes_enjoyed_himself_en-US-Wavenet-B
1206,ð ə p ɹ ɪ n s ɛ s ɪ z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_princesses_enjoyed_themselves_en-US-Wavenet-B
1207,ð ə p ɹ ɪ n s ɛ s ɪ z ɛ n d̠ʒ ɔɪ d h ɜː s ɛ l f,The_princesses_enjoyed_herself_en-US-Wavenet-B
1208,ð ə p ɹ ɪ n s ɛ s ɪ z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_princesses_enjoyed_themselves_en-US-Wavenet-B
1209,ð ə p ɹ ɪ n s ɛ s ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_princess_enjoyed_themselves_en-US-Wavenet-B
1210,ð ə b ɹ ʌ ð ə ɹ z ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_brothers_enjoyed_themselves_en-US-Wavenet-B
1211,ð ə b ɹ ʌ ð ə ɹ ɹ ɛ n d̠ʒ ɔɪ d ð ɛ m s ɛ l v z,The_brother_enjoyed_themselves_en-US-Wavenet-B
1212,ð ə m ɑ m p ɹ ɑ m ɪ s t h ɜː s ɛ l f,The_mom_promised_herself_en-US-Wavenet-B
1213,ð ə m ɑ m p ɹ ɑ m ɪ s t ð ɛ m s ɛ l v z,The_mom_promised_themselves_en-US-Wavenet-B
1214,ð ə m ɑ m p ɹ ɑ m ɪ s t h ɜː s ɛ l f,The_mom_promised_herself_en-US-Wavenet-B
1215,ð ə m ɑ m z p ɹ ɑ m ɪ s t h ɜː s ɛ l f,The_moms_promised_herself_en-US-Wavenet-B
1216,ð ə ɡ ɜː l p ɹ ɑ m ɪ s t h ɜː s ɛ l f,The_girl_promised_herself_en-US-Wavenet-B
1217,ð ə ɡ ɜː l z p ɹ ɑ m ɪ s t h ɜː s ɛ l f,The_girls_promised_herself_en-US-Wavenet-B
1218,ð ə b ɔɪ p ɹ ɑ m ɪ s t h ɪ m s ɛ l f,The_boy_promised_himself_en-US-Wavenet-B
1219,ð ə b ɔɪ z p ɹ ɑ m ɪ s t h ɪ m s ɛ l f,The_boys_promised_himself_en-US-Wavenet-B
1220,ð ə w ʊ m ə n p ɹ ɑ m ɪ s t h ɜː s ɛ l f,The_woman_promised_herself_en-US-Wavenet-B
1221,ð ə w ʊ m ə n p ɹ ɑ m ɪ s t ð ɛ m s ɛ l v z,The_woman_promised_themselves_en-US-Wavenet-B
1222,ð ə w ɪ m ɪ n p ɹ ɑ m ɪ s t ð ɛ m s ɛ l v z,The_women_promised_themselves_en-US-Wavenet-B
1223,ð ə w ɪ m ɪ n p ɹ ɑ m ɪ s t h ɜː s ɛ l f,The_women_promised_herself_en-US-Wavenet-B
1224,ð ə p ɹ ɪ n s ɪ z p ɹ ɑ m ɪ s t ð ɛ m s ɛ l v z,The_princes_promised_themselves_en-US-Wavenet-B
1225,ð ə p ɹ ɪ n s p ɹ ɑ m ɪ s t ð ɛ m s ɛ l v z,The_prince_promised_themselves_en-US-Wavenet-B
1226,ð ə p ɹ ɪ n s ɛ s ɪ z p ɹ ɑ m ɪ s t ð ɛ m s ɛ l v z,The_princesses_promised_themselves_en-US-Wavenet-B
1227,ð ə p ɹ ɪ n s ɛ s p ɹ ɑ m ɪ s t ð ɛ m s ɛ l v z,The_princess_promised_themselves_en-US-Wavenet-B
1228,ð ə m ɑ m z s ɜː v d ð ɛ m s ɛ l v z,The_moms_served_themselves_en-US-Wavenet-B
1229,ð ə m ɑ m s ɜː v d ð ɛ m s ɛ l v z,The_mom_served_themselves_en-US-Wavenet-B
1230,ð ə d æ d z s ɜː v d ð ɛ m s ɛ l v z,The_dads_served_themselves_en-US-Wavenet-B
1231,ð ə d æ d z s ɜː v d h ɪ m s ɛ l f,The_dads_served_himself_en-US-Wavenet-B
1232,ð ə d æ d s ɜː v d h ɪ m s ɛ l f,The_dad_served_himself_en-US-Wavenet-B
1233,ð ə d æ d z s ɜː v d h ɪ m s ɛ l f,The_dads_served_himself_en-US-Wavenet-B
1234,ð ə ɡ ɜː l s ɜː v d h ɜː s ɛ l f,The_girl_served_herself_en-US-Wavenet-B
1235,ð ə ɡ ɜː l z s ɜː v d h ɜː s ɛ l f,The_girls_served_herself_en-US-Wavenet-B
1236,ð ə b ɔɪ z s ɜː v d ð ɛ m s ɛ l v z,The_boys_served_themselves_en-US-Wavenet-B
1237,ð ə b ɔɪ z s ɜː v d h ɪ m s ɛ l f,The_boys_served_himself_en-US-Wavenet-B
1238,ð ə m ɛ n s ɜː v d ð ɛ m s ɛ l v z,The_men_served_themselves_en-US-Wavenet-B
1239,ð ə m æ n s ɜː v d ð ɛ m s ɛ l v z,The_man_served_themselves_en-US-Wavenet-B
1240,ð ə p ɹ ɪ n s ɪ z s ɜː v d ð ɛ m s ɛ l v z,The_princes_served_themselves_en-US-Wavenet-B
1241,ð ə p ɹ ɪ n s ɪ z s ɜː v d h ɪ m s ɛ l f,The_princes_served_himself_en-US-Wavenet-B
1242,ð ə p ɹ ɪ n s ɛ s s ɜː v d h ɜː s ɛ l f,The_princess_served_herself_en-US-Wavenet-B
1243,ð ə p ɹ ɪ n s ɛ s s ɜː v d ð ɛ m s ɛ l v z,The_princess_served_themselves_en-US-Wavenet-B
1244,ð ə s ɪ s t ə ɹ s ɜː v d h ɜː s ɛ l f,The_sister_served_herself_en-US-Wavenet-B
