id,filename,voice,type,subtype,correct,transcription
702,The_prince_wrapped_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The prince wrapped themselves
702,The_princes_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princes wrapped themselves
702,The_prince_wrapped_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The prince wrapped themselves
703,The_princess_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The princess wrapped herself
703,The_princesses_wrapped_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The princesses wrapped herself
703,The_princess_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The princess wrapped herself
703,The_princesses_wrapped_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The princesses wrapped herself
704,The_dad_invited_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The dad invited himself
704,The_dads_invited_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The dads invited himself
704,The_dad_invited_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The dad invited himself
704,The_dads_invited_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The dads invited himself
705,The_girl_invited_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The girl invited herself
705,The_girls_invited_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The girls invited herself
705,The_girl_invited_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The girl invited herself
705,The_girls_invited_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The girls invited herself
706,The_boy_invited_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The boy invited himself
706,The_boys_invited_himself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The boys invited himself
706,The_boy_invited_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The boy invited himself
706,The_boys_invited_himself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The boys invited himself
707,The_woman_invited_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The woman invited herself
707,The_women_invited_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The women invited herself
707,The_woman_invited_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The woman invited herself
707,The_women_invited_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The women invited herself
708,The_sisters_invited_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sisters invited themselves
708,The_sisters_invited_herself_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sisters invited herself
708,The_sisters_invited_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sisters invited themselves
708,The_sisters_invited_herself_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sisters invited herself
709,The_sisters_invited_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,1,The sisters invited themselves
709,The_sister_invited_themselves_en-US-Wavenet-B,B,anaphor_number_agreement,anaphor_number_agreement,0,The sister invited themselves
709,The_sisters_invited_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,1,The sisters invited themselves
709,The_sister_invited_themselves_en-US-Wavenet-I,I,anaphor_number_agreement,anaphor_number_agreement,0,The sister invited themselves
710,The_moms_see_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms see the dad
710,The_moms_sees_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms sees the dad
710,The_moms_see_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms see the dad
710,The_moms_sees_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms sees the dad
711,The_mom_sees_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom sees the dad
711,The_moms_sees_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms sees the dad
711,The_mom_sees_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom sees the dad
711,The_moms_sees_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms sees the dad
712,The_mom_sees_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom sees the boy
712,The_mom_see_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom see the boy
712,The_mom_sees_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom sees the boy
712,The_mom_see_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom see the boy
713,The_moms_see_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms see the boy
713,The_moms_sees_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms sees the boy
713,The_moms_see_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms see the boy
713,The_moms_sees_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms sees the boy
714,The_mom_sees_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom sees the man
714,The_moms_sees_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms sees the man
714,The_mom_sees_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom sees the man
714,The_moms_sees_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms sees the man
715,The_mom_sees_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The mom sees the woman
715,The_mom_see_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The mom see the woman
715,The_mom_sees_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The mom sees the woman
715,The_mom_see_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The mom see the woman
716,The_moms_see_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms see the woman
716,The_moms_sees_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms sees the woman
716,The_moms_see_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms see the woman
716,The_moms_sees_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms sees the woman
717,The_moms_see_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The moms see the prince
717,The_moms_sees_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The moms sees the prince
717,The_moms_see_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The moms see the prince
717,The_moms_sees_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The moms sees the prince
718,The_dad_sees_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad sees the boy
718,The_dads_sees_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads sees the boy
718,The_dad_sees_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad sees the boy
718,The_dads_sees_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads sees the boy
719,The_dads_see_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads see the boy
719,The_dad_see_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad see the boy
719,The_dads_see_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads see the boy
719,The_dad_see_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad see the boy
720,The_dads_see_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads see the man
720,The_dads_sees_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads sees the man
720,The_dads_see_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads see the man
720,The_dads_sees_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads sees the man
721,The_dads_see_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dads see the man
721,The_dad_see_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad see the man
721,The_dads_see_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dads see the man
721,The_dad_see_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad see the man
722,The_dad_sees_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad sees the prince
722,The_dad_see_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad see the prince
722,The_dad_sees_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad sees the prince
722,The_dad_see_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad see the prince
723,The_dad_sees_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad sees the prince
723,The_dads_sees_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dads sees the prince
723,The_dad_sees_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad sees the prince
723,The_dads_sees_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dads sees the prince
724,The_dad_sees_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The dad sees the brother
724,The_dad_see_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The dad see the brother
724,The_dad_sees_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The dad sees the brother
724,The_dad_see_the_brother_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The dad see the brother
725,The_girls_see_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls see the mom
725,The_girls_sees_the_mom_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the mom
725,The_girls_see_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls see the mom
725,The_girls_sees_the_mom_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the mom
726,The_girls_see_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls see the dad
726,The_girls_sees_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the dad
726,The_girls_see_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls see the dad
726,The_girls_sees_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the dad
727,The_girl_sees_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl sees the dad
727,The_girls_sees_the_dad_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the dad
727,The_girl_sees_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl sees the dad
727,The_girls_sees_the_dad_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the dad
728,The_girl_sees_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl sees the boy
728,The_girl_see_the_boy_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl see the boy
728,The_girl_sees_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl sees the boy
728,The_girl_see_the_boy_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl see the boy
729,The_girl_sees_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl sees the man
729,The_girl_see_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl see the man
729,The_girl_sees_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl sees the man
729,The_girl_see_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl see the man
730,The_girls_see_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls see the man
730,The_girls_sees_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the man
730,The_girls_see_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls see the man
730,The_girls_sees_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the man
731,The_girl_sees_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl sees the man
731,The_girls_sees_the_man_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the man
731,The_girl_sees_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl sees the man
731,The_girls_sees_the_man_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the man
732,The_girl_sees_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl sees the woman
732,The_girl_see_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl see the woman
732,The_girl_sees_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl sees the woman
732,The_girl_see_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl see the woman
733,The_girls_see_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls see the woman
733,The_girls_sees_the_woman_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the woman
733,The_girls_see_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls see the woman
733,The_girls_sees_the_woman_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the woman
734,The_girls_see_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls see the prince
734,The_girls_sees_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the prince
734,The_girls_see_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls see the prince
734,The_girls_sees_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the prince
735,The_girl_sees_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl sees the prince
735,The_girls_sees_the_prince_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girls sees the prince
735,The_girl_sees_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girl sees the prince
735,The_girls_sees_the_prince_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girls sees the prince
736,The_girls_see_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girls see the sister
736,The_girl_see_the_sister_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,0,The girl see the sister
736,The_girls_see_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,1,The girls see the sister
736,The_girl_see_the_sister_en-US-Wavenet-I,I,noun_verb_agreement,noun_verb_agreement,0,The girl see the sister
737,The_girl_sees_the_brother_en-US-Wavenet-B,B,noun_verb_agreement,noun_verb_agreement,1,The girl sees the brother
