,transcription,filename
16941,s ɑ k l ə m ɛ n t ə d,s_ɑ_k_l_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16944,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16945,s ɑ p j ə m ɛ n t ə d,s_ɑ_p_j_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16948,d ɑ k j ə m ɛ n t ə d,documented-en-US-Wavenet-B
16949,s ɑ k ɹ ə m ɛ n t ə d,s_ɑ_k_ɹ_ə_m_ɛ_n_t_ə_d-en-US-Wavenet-B
16952,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16953,d ɪ b iː t ɪ ŋ,d_ɪ_b_iː_t_ɪ_ŋ-en-US-Wavenet-B
16956,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16957,d ɪ ɡ iː t ɪ ŋ,d_ɪ_ɡ_iː_t_ɪ_ŋ-en-US-Wavenet-B
16960,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16961,d ɪ θ iː t ɪ ŋ,d_ɪ_θ_iː_t_ɪ_ŋ-en-US-Wavenet-B
16964,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16965,d ɪ v iː t ɪ ŋ,d_ɪ_v_iː_t_ɪ_ŋ-en-US-Wavenet-B
16968,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16969,d ɪ h iː t ɪ ŋ,d_ɪ_h_iː_t_ɪ_ŋ-en-US-Wavenet-B
16972,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16973,d ɪ ʃ iː t ɪ ŋ,d_ɪ_ʃ_iː_t_ɪ_ŋ-en-US-Wavenet-B
16976,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16977,s ə f iː t ɪ ŋ,s_ə_f_iː_t_ɪ_ŋ-en-US-Wavenet-B
16980,d ɪ f iː t ɪ ŋ,defeating-en-US-Wavenet-B
16981,d ɪ p iː t ɪ ŋ,d_ɪ_p_iː_t_ɪ_ŋ-en-US-Wavenet-B
16984,f ɑ ɹ t,fart-en-US-Wavenet-B
16985,f ɑ ɹ n,f_ɑ_ɹ_n-en-US-Wavenet-B
16988,f ɑ ɹ t,fart-en-US-Wavenet-B
16989,f ɔ ɹ n,f_ɔ_ɹ_n-en-US-Wavenet-B
16992,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
16993,p ɛ n t ɪ n t s,p_ɛ_n_t_ɪ_n_t_s-en-US-Wavenet-B
16996,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
16997,p ɛ n t ɪ k t s,p_ɛ_n_t_ɪ_k_t_s-en-US-Wavenet-B
17000,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
17001,d ɛ n t ɪ p t s,d_ɛ_n_t_ɪ_p_t_s-en-US-Wavenet-B
17004,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
17005,d ɛ n t ɪ k s t,d_ɛ_n_t_ɪ_k_s_t-en-US-Wavenet-B
17008,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
17009,p ɛ n t ɪ s t s,p_ɛ_n_t_ɪ_s_t_s-en-US-Wavenet-B
17012,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
17013,d ɛ n t ɪ n s t,d_ɛ_n_t_ɪ_n_s_t-en-US-Wavenet-B
17016,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
17017,d ɛ n t ɪ n t s,d_ɛ_n_t_ɪ_n_t_s-en-US-Wavenet-B
17020,d ɛ n t ɪ s t s,dentist's-en-US-Wavenet-B
17021,s ɛ n t ɪ k t s,s_ɛ_n_t_ɪ_k_t_s-en-US-Wavenet-B
17024,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17025,f ə k ə ɹ eɪ ʃ ə n,f_ə_k_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17028,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17029,f ə d ə ɹ eɪ ʃ ə n,f_ə_d_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17032,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17033,h ɛ v ə ɹ eɪ ʃ ə n,h_ɛ_v_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17036,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17037,f ə f ə ɹ eɪ ʃ ə n,f_ə_f_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17040,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17041,f ə v ə ɹ eɪ ʃ ə n,f_ə_v_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17044,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17045,h ɛ k ə ɹ eɪ ʃ ə n,h_ɛ_k_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17048,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17049,f ɛ v ə ɹ eɪ ʃ ə n,f_ɛ_v_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17052,f ɛ d ə ɹ eɪ ʃ ə n,federation-en-US-Wavenet-B
17053,f ɛ k ə ɹ eɪ ʃ ə n,f_ɛ_k_ə_ɹ_eɪ_ʃ_ə_n-en-US-Wavenet-B
17056,v ɜː b ə l aɪ z,verbalize-en-US-Wavenet-B
17057,v ɜː b ə l oʊ z,v_ɜː_b_ə_l_oʊ_z-en-US-Wavenet-B
17060,v ɜː b ə l aɪ z,verbalize-en-US-Wavenet-B
17061,v ɜː ɹ ə l aɪ z,v_ɜː_ɹ_ə_l_aɪ_z-en-US-Wavenet-B
17064,s ə p l aɪ,supply-en-US-Wavenet-B
17065,s ə t s aɪ,s_ə_t_s_aɪ-en-US-Wavenet-B
17068,s ə p l aɪ,supply-en-US-Wavenet-B
17069,s ə k l aɪ,s_ə_k_l_aɪ-en-US-Wavenet-B
17072,s ə p l aɪ,supply-en-US-Wavenet-B
17073,s ə ɡ ɹ aɪ,s_ə_ɡ_ɹ_aɪ-en-US-Wavenet-B
17076,s ə p l aɪ,supply-en-US-Wavenet-B
17077,s ə t ɹ aɪ,s_ə_t_ɹ_aɪ-en-US-Wavenet-B
17080,tʃ aɪ m ɪ ŋ,chiming-en-US-Wavenet-B
17081,tʃ aɪ p ɪ ŋ,tʃ_aɪ_p_ɪ_ŋ-en-US-Wavenet-B
17084,tʃ aɪ m ɪ ŋ,chiming-en-US-Wavenet-B
17085,tʃ uː v ɪ ŋ,tʃ_uː_v_ɪ_ŋ-en-US-Wavenet-B
17088,tʃ aɪ m ɪ ŋ,chiming-en-US-Wavenet-B
17089,tʃ uː p ɪ ŋ,tʃ_uː_p_ɪ_ŋ-en-US-Wavenet-B
17092,tʃ aɪ m ɪ ŋ,chiming-en-US-Wavenet-B
17093,tʃ aɪ b ɪ ŋ,tʃ_aɪ_b_ɪ_ŋ-en-US-Wavenet-B
17096,tʃ aɪ m ɪ ŋ,chiming-en-US-Wavenet-B
17097,tʃ aɪ s ɪ ŋ,tʃ_aɪ_s_ɪ_ŋ-en-US-Wavenet-B
17100,tʃ aɪ m ɪ ŋ,chiming-en-US-Wavenet-B
17101,tʃ uː b ɪ ŋ,tʃ_uː_b_ɪ_ŋ-en-US-Wavenet-B
17104,m iː l iː,mealy-en-US-Wavenet-B
17105,p iː l iː,p_iː_l_iː-en-US-Wavenet-B
17108,m iː l iː,mealy-en-US-Wavenet-B
17109,b iː l iː,b_iː_l_iː-en-US-Wavenet-B
17112,ɡ ɑ b z,gobs-en-US-Wavenet-B
17113,n ɑ ɡ z,n_ɑ_ɡ_z-en-US-Wavenet-B
17116,ɡ ɑ b z,gobs-en-US-Wavenet-B
17117,ɡ æ b z,ɡ_æ_b_z-en-US-Wavenet-B
17120,tʃ ɑ ɹ m,charm-en-US-Wavenet-B
17121,tʃ ɑ ɹ s,tʃ_ɑ_ɹ_s-en-US-Wavenet-B
17124,tʃ ɑ ɹ m,charm-en-US-Wavenet-B
17125,tʃ ɪ ɹ s,tʃ_ɪ_ɹ_s-en-US-Wavenet-B
17128,tʃ ɑ ɹ m,charm-en-US-Wavenet-B
17129,tʃ ɑ s p,tʃ_ɑ_s_p-en-US-Wavenet-B
17132,tʃ ɑ ɹ m,charm-en-US-Wavenet-B
17133,tʃ ɑ l f,tʃ_ɑ_l_f-en-US-Wavenet-B
17136,tʃ ɑ ɹ m,charm-en-US-Wavenet-B
17137,tʃ ɪ l m,tʃ_ɪ_l_m-en-US-Wavenet-B
17140,tʃ ɑ ɹ m,charm-en-US-Wavenet-B
17141,tʃ ɑ ɹ p,tʃ_ɑ_ɹ_p-en-US-Wavenet-B
17144,ʃ ʌ f ə l ə ɹ,shuffler-en-US-Wavenet-B
17145,ɡ ʌ ɡ ə l ə ɹ,ɡ_ʌ_ɡ_ə_l_ə_ɹ-en-US-Wavenet-B
17148,ʃ ʌ f ə l ə ɹ,shuffler-en-US-Wavenet-B
17149,θ ʌ z ə l ə ɹ,θ_ʌ_z_ə_l_ə_ɹ-en-US-Wavenet-B
17152,ʃ ʌ f ə l ə ɹ,shuffler-en-US-Wavenet-B
17153,ʃ ɔ ð ə l ə ɹ,ʃ_ɔ_ð_ə_l_ə_ɹ-en-US-Wavenet-B
17156,ʃ ʌ f ə l ə ɹ,shuffler-en-US-Wavenet-B
17157,ʃ ʌ ɡ ə l ə ɹ,ʃ_ʌ_ɡ_ə_l_ə_ɹ-en-US-Wavenet-B
17160,p ɑ s ə b ə l,possible-en-US-Wavenet-B
17161,p ɑ k ə p ə l,p_ɑ_k_ə_p_ə_l-en-US-Wavenet-B
17164,p ɑ s ə b ə l,possible-en-US-Wavenet-B
17165,p ɑ k ə ɡ ə l,p_ɑ_k_ə_ɡ_ə_l-en-US-Wavenet-B
17168,p ɑ s ə b ə l,possible-en-US-Wavenet-B
17169,p ɑ s ə d ə l,p_ɑ_s_ə_d_ə_l-en-US-Wavenet-B
17172,p ɑ s ə b ə l,possible-en-US-Wavenet-B
17173,p ɑ k ə f ə l,p_ɑ_k_ə_f_ə_l-en-US-Wavenet-B
17176,p ɑ s ə b ə l,possible-en-US-Wavenet-B
17177,p ɑ k ə v ə l,p_ɑ_k_ə_v_ə_l-en-US-Wavenet-B
17180,p ɑ s ə b ə l,possible-en-US-Wavenet-B
17181,p ɑ s ə f ə l,p_ɑ_s_ə_f_ə_l-en-US-Wavenet-B
17184,w ɔ l b ɔ ɹ d,wallboard-en-US-Wavenet-B
17185,w ɛ k b ɔ ɹ d,w_ɛ_k_b_ɔ_ɹ_d-en-US-Wavenet-B
17188,w ɔ l b ɔ ɹ d,wallboard-en-US-Wavenet-B
17189,w ɑ ŋ b ɔ ɹ d,w_ɑ_ŋ_b_ɔ_ɹ_d-en-US-Wavenet-B
17192,w ɔ l b ɔ ɹ d,wallboard-en-US-Wavenet-B
17193,w ɛ ɹ b ɔ ɹ d,w_ɛ_ɹ_b_ɔ_ɹ_d-en-US-Wavenet-B
17196,w ɔ l b ɔ ɹ d,wallboard-en-US-Wavenet-B
17197,w ɑ l b ɛ ɹ d,w_ɑ_l_b_ɛ_ɹ_d-en-US-Wavenet-B
17200,p ɹ ə m oʊ ʃ ə n z,promotions-en-US-Wavenet-B
17201,p ɹ ɪ m aɪ ʃ ə n z,p_ɹ_ɪ_m_aɪ_ʃ_ə_n_z-en-US-Wavenet-B
17204,p ɹ ə m oʊ ʃ ə n z,promotions-en-US-Wavenet-B
17205,p ɹ ə t aɪ ʃ ə n z,p_ɹ_ə_t_aɪ_ʃ_ə_n_z-en-US-Wavenet-B
17208,ɹ ɪ s k ɪ ŋ,risking-en-US-Wavenet-B
17209,ɹ ɪ k w ɪ ŋ,ɹ_ɪ_k_w_ɪ_ŋ-en-US-Wavenet-B
17212,ɹ ɪ s k ɪ ŋ,risking-en-US-Wavenet-B
17213,ɹ ɪ t s ɪ ŋ,ɹ_ɪ_t_s_ɪ_ŋ-en-US-Wavenet-B
17216,ɹ ɪ s k ɪ ŋ,risking-en-US-Wavenet-B
17217,ɹ ɪ k l ɪ ŋ,ɹ_ɪ_k_l_ɪ_ŋ-en-US-Wavenet-B
17220,ɹ ɪ s k ɪ ŋ,risking-en-US-Wavenet-B
17221,ɹ ɪ t ɹ ɪ ŋ,ɹ_ɪ_t_ɹ_ɪ_ŋ-en-US-Wavenet-B
17224,d ʌ f iː z,duffy's-en-US-Wavenet-B
17225,p ʌ w iː z,p_ʌ_w_iː_z-en-US-Wavenet-B
17228,d ʌ f iː z,duffy's-en-US-Wavenet-B
17229,p ʌ ɡ iː z,p_ʌ_ɡ_iː_z-en-US-Wavenet-B
17232,d ʌ f iː z,duffy's-en-US-Wavenet-B
17233,d ʌ ʃ iː z,d_ʌ_ʃ_iː_z-en-US-Wavenet-B
17236,d ʌ f iː z,duffy's-en-US-Wavenet-B
17237,p ʌ v iː z,p_ʌ_v_iː_z-en-US-Wavenet-B
17240,d ʌ f iː z,duffy's-en-US-Wavenet-B
17241,d ʌ z iː z,d_ʌ_z_iː_z-en-US-Wavenet-B
17244,d ʌ f iː z,duffy's-en-US-Wavenet-B
17245,p ʌ z iː z,p_ʌ_z_iː_z-en-US-Wavenet-B
17248,d ʌ f iː z,duffy's-en-US-Wavenet-B
17249,s ʌ z iː z,s_ʌ_z_iː_z-en-US-Wavenet-B
17252,d ʌ f iː z,duffy's-en-US-Wavenet-B
17253,d ʌ v iː z,d_ʌ_v_iː_z-en-US-Wavenet-B
17256,d ʌ f iː z,duffy's-en-US-Wavenet-B
17257,s ʌ ʃ iː z,s_ʌ_ʃ_iː_z-en-US-Wavenet-B
17260,d ʌ f iː z,duffy's-en-US-Wavenet-B
17261,p ʌ f iː z,p_ʌ_f_iː_z-en-US-Wavenet-B
17264,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17265,d aɪ v ɪ ɹ iː ə,d_aɪ_v_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17268,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17269,s aɪ p ɪ ɹ iː ə,s_aɪ_p_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17272,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17273,d aɪ b ɪ ɹ iː ə,d_aɪ_b_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17276,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17277,s aɪ m ɪ ɹ iː ə,s_aɪ_m_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17280,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17281,d aɪ ɹ ɪ ɹ iː ə,d_aɪ_ɹ_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17284,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17285,m aɪ b ɪ ɹ iː ə,m_aɪ_b_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17288,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17289,ɹ aɪ ɹ ɪ ɹ iː ə,ɹ_aɪ_ɹ_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17292,s aɪ b ɪ ɹ iː ə,siberia-en-US-Wavenet-B
17293,d aɪ p ɪ ɹ iː ə,d_aɪ_p_ɪ_ɹ_iː_ə-en-US-Wavenet-B
17296,b ʌ ɡ iː,buggy-en-US-Wavenet-B
17297,ɹ ʌ z iː,ɹ_ʌ_z_iː-en-US-Wavenet-B
17300,b ʌ ɡ iː,buggy-en-US-Wavenet-B
17301,b ə ŋ iː,b_ə_ŋ_iː-en-US-Wavenet-B
17304,b ʌ ɡ iː,buggy-en-US-Wavenet-B
17305,ɹ ʌ ɡ iː,ɹ_ʌ_ɡ_iː-en-US-Wavenet-B
17308,b ʌ ɡ iː,buggy-en-US-Wavenet-B
17309,ɹ ʌ f iː,ɹ_ʌ_f_iː-en-US-Wavenet-B
17312,t iː ð,teethe-en-US-Wavenet-B
17313,t uː ɡ,t_uː_ɡ-en-US-Wavenet-B
17316,t iː ð,teethe-en-US-Wavenet-B
17317,t eɪ f,t_eɪ_f-en-US-Wavenet-B
17320,t iː ð,teethe-en-US-Wavenet-B
17321,t eɪ ɡ,t_eɪ_ɡ-en-US-Wavenet-B
17324,t iː ð,teethe-en-US-Wavenet-B
17325,t eɪ ɹ,t_eɪ_ɹ-en-US-Wavenet-B
17328,t iː ð,teethe-en-US-Wavenet-B
17329,t uː w,t_uː_w-en-US-Wavenet-B
17332,t iː ð,teethe-en-US-Wavenet-B
17333,t uː ð,t_uː_ð-en-US-Wavenet-B
17336,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17337,d ɑ d ə ɹ,d_ɑ_d_ə_ɹ-en-US-Wavenet-B
17340,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17341,ɹ ɑ n ə ɹ,ɹ_ɑ_n_ə_ɹ-en-US-Wavenet-B
17344,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17345,b ɑ d ə ɹ,b_ɑ_d_ə_ɹ-en-US-Wavenet-B
17348,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17349,d ɑ p ə ɹ,d_ɑ_p_ə_ɹ-en-US-Wavenet-B
17352,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17353,p ɑ k ə ɹ,p_ɑ_k_ə_ɹ-en-US-Wavenet-B
17356,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17357,p ɑ n ə ɹ,p_ɑ_n_ə_ɹ-en-US-Wavenet-B
17360,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17361,m ɑ k ə ɹ,m_ɑ_k_ə_ɹ-en-US-Wavenet-B
17364,ɹ ɑ k ə ɹ,rocker-en-US-Wavenet-B
17365,m ɑ n ə ɹ,m_ɑ_n_ə_ɹ-en-US-Wavenet-B
17368,h ɑ p k ɪ n,hopkin-en-US-Wavenet-B
17369,h ɛ p k ɪ n,h_ɛ_p_k_ɪ_n-en-US-Wavenet-B
17372,h ɑ p k ɪ n,hopkin-en-US-Wavenet-B
17373,h ɑ t k ɪ n,h_ɑ_t_k_ɪ_n-en-US-Wavenet-B
17376,h ɑ p k ɪ n,hopkin-en-US-Wavenet-B
17377,h ɑ ʃ l ɪ n,h_ɑ_ʃ_l_ɪ_n-en-US-Wavenet-B
17380,h ɑ p k ɪ n,hopkin-en-US-Wavenet-B
17381,h ɑ d k ɪ n,h_ɑ_d_k_ɪ_n-en-US-Wavenet-B
17384,h ɑ p k ɪ n,hopkin-en-US-Wavenet-B
17385,h ɑ t l ɪ n,h_ɑ_t_l_ɪ_n-en-US-Wavenet-B
17388,h ɑ p k ɪ n,hopkin-en-US-Wavenet-B
17389,h ɑ l k ɪ n,h_ɑ_l_k_ɪ_n-en-US-Wavenet-B
17392,m ɪ m ɪ k ɪ ŋ,mimicking-en-US-Wavenet-B
17393,ɹ ə m ɪ k ɪ ŋ,ɹ_ə_m_ɪ_k_ɪ_ŋ-en-US-Wavenet-B
17396,m ɪ m ɪ k ɪ ŋ,mimicking-en-US-Wavenet-B
17397,m ɪ n ɪ m ɪ ŋ,m_ɪ_n_ɪ_m_ɪ_ŋ-en-US-Wavenet-B
17400,m ɪ m ɪ k ɪ ŋ,mimicking-en-US-Wavenet-B
17401,m ə m ɪ m ɪ ŋ,m_ə_m_ɪ_m_ɪ_ŋ-en-US-Wavenet-B
17404,m ɪ m ɪ k ɪ ŋ,mimicking-en-US-Wavenet-B
17405,m ɪ m ɪ m ɪ ŋ,m_ɪ_m_ɪ_m_ɪ_ŋ-en-US-Wavenet-B
17408,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17409,w aʊ θ f ə l,w_aʊ_θ_f_ə_l-en-US-Wavenet-B
17412,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17413,w aɪ l f ə l,w_aɪ_l_f_ə_l-en-US-Wavenet-B
17416,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17417,w ɛ tʃ f ə l,w_ɛ_tʃ_f_ə_l-en-US-Wavenet-B
17420,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17421,w æ tʃ b ə l,w_æ_tʃ_b_ə_l-en-US-Wavenet-B
17424,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17425,w ɜː n f ə l,w_ɜː_n_f_ə_l-en-US-Wavenet-B
17428,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17429,w ɜː θ f ə l,w_ɜː_θ_f_ə_l-en-US-Wavenet-B
17432,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17433,w eɪ k f ə l,w_eɪ_k_f_ə_l-en-US-Wavenet-B
17436,w ɑ tʃ f ə l,watchful-en-US-Wavenet-B
17437,w eɪ t f ə l,w_eɪ_t_f_ə_l-en-US-Wavenet-B
17440,m ɪ s t ə ɹ z,misters-en-US-Wavenet-B
17441,p ɪ s m ə ɹ z,p_ɪ_s_m_ə_ɹ_z-en-US-Wavenet-B
17444,m ɪ s t ə ɹ z,misters-en-US-Wavenet-B
17445,b ɪ s t ə ɹ z,b_ɪ_s_t_ə_ɹ_z-en-US-Wavenet-B
17448,m ɪ s t ə ɹ z,misters-en-US-Wavenet-B
17449,p ɪ s t ə ɹ z,p_ɪ_s_t_ə_ɹ_z-en-US-Wavenet-B
17452,m ɪ s t ə ɹ z,misters-en-US-Wavenet-B
17453,k ɪ s t ə ɹ z,k_ɪ_s_t_ə_ɹ_z-en-US-Wavenet-B
17456,m ɪ s t ə ɹ z,misters-en-US-Wavenet-B
17457,ɹ ɪ s t ə ɹ z,ɹ_ɪ_s_t_ə_ɹ_z-en-US-Wavenet-B
17460,m ɪ s t ə ɹ z,misters-en-US-Wavenet-B
17461,p ɪ s f ə ɹ z,p_ɪ_s_f_ə_ɹ_z-en-US-Wavenet-B
17464,k ɛ ɹ ɪ n,karin-en-US-Wavenet-B
17465,ɹ ɛ ɹ ɑ n,ɹ_ɛ_ɹ_ɑ_n-en-US-Wavenet-B
17468,k ɛ ɹ ɪ n,karin-en-US-Wavenet-B
17469,ɹ ɛ ɹ æ n,ɹ_ɛ_ɹ_æ_n-en-US-Wavenet-B
17472,k ɛ ɹ ɪ n,karin-en-US-Wavenet-B
17473,ɹ ɛ k ɪ n,ɹ_ɛ_k_ɪ_n-en-US-Wavenet-B
17476,k ɛ ɹ ɪ n,karin-en-US-Wavenet-B
17477,ɹ ɛ ɹ ɔ n,ɹ_ɛ_ɹ_ɔ_n-en-US-Wavenet-B
17480,ɑ s ə,asa-en-US-Wavenet-B
17481,ʌ ʃ ə,ʌ_ʃ_ə-en-US-Wavenet-B
17484,ɑ s ə,asa-en-US-Wavenet-B
17485,ɛ s ɛ,ɛ_s_ɛ-en-US-Wavenet-B
17488,ɑ s ə,asa-en-US-Wavenet-B
17489,ʌ m ə,ʌ_m_ə-en-US-Wavenet-B
17492,ɑ s ə,asa-en-US-Wavenet-B
17493,ɑ p ə,ɑ_p_ə-en-US-Wavenet-B
17496,ɑ s ə,asa-en-US-Wavenet-B
17497,ʌ v ə,ʌ_v_ə-en-US-Wavenet-B
17500,ɑ s ə,asa-en-US-Wavenet-B
17501,ʌ s ɔ,ʌ_s_ɔ-en-US-Wavenet-B
17504,ɑ s ə,asa-en-US-Wavenet-B
17505,ʌ b ə,ʌ_b_ə-en-US-Wavenet-B
17508,ɑ s ə,asa-en-US-Wavenet-B
17509,ʌ z ə,ʌ_z_ə-en-US-Wavenet-B
17512,ɑ s ə,asa-en-US-Wavenet-B
17513,ʌ p ə,ʌ_p_ə-en-US-Wavenet-B
17516,ɑ s ə,asa-en-US-Wavenet-B
17517,ɑ v ə,ɑ_v_ə-en-US-Wavenet-B
17520,dʒ ɛ ɹ ə m iː,jeremy-en-US-Wavenet-B
17521,dʒ ɛ ɹ ə d iː,dʒ_ɛ_ɹ_ə_d_iː-en-US-Wavenet-B
17524,dʒ ɛ ɹ ə m iː,jeremy-en-US-Wavenet-B
17525,dʒ ɛ ɹ ə b iː,dʒ_ɛ_ɹ_ə_b_iː-en-US-Wavenet-B
17528,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17529,dʒ uː ɪ l j ə ɹ,dʒ_uː_ɪ_l_j_ə_ɹ-en-US-Wavenet-B
17532,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17533,dʒ uː ɪ p l ə ɹ,dʒ_uː_ɪ_p_l_ə_ɹ-en-US-Wavenet-B
17536,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17537,dʒ uː ɪ ɡ j ə ɹ,dʒ_uː_ɪ_ɡ_j_ə_ɹ-en-US-Wavenet-B
17540,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17541,dʒ uː ɪ ʃ m ə ɹ,dʒ_uː_ɪ_ʃ_m_ə_ɹ-en-US-Wavenet-B
17544,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17545,dʒ uː ɪ p ɹ ə ɹ,dʒ_uː_ɪ_p_ɹ_ə_ɹ-en-US-Wavenet-B
17548,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17549,dʒ uː ɪ k j ə ɹ,dʒ_uː_ɪ_k_j_ə_ɹ-en-US-Wavenet-B
17552,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17553,dʒ aɪ ɪ k j ə ɹ,dʒ_aɪ_ɪ_k_j_ə_ɹ-en-US-Wavenet-B
17556,dʒ uː ɪ s j ə ɹ,juicier-en-US-Wavenet-B
17557,dʒ uː ɪ ʃ n ə ɹ,dʒ_uː_ɪ_ʃ_n_ə_ɹ-en-US-Wavenet-B
17560,æ n ə k ɑ n d ə z,anacondas-en-US-Wavenet-B
17561,æ n ə k ɑ n s ɪ z,æ_n_ə_k_ɑ_n_s_ɪ_z-en-US-Wavenet-B
17564,æ n ə k ɑ n d ə z,anacondas-en-US-Wavenet-B
17565,æ n ə k ʌ n s ə z,æ_n_ə_k_ʌ_n_s_ə_z-en-US-Wavenet-B
17568,æ n ə k ɑ n d ə z,anacondas-en-US-Wavenet-B
17569,æ n ə v ɪ n d ə z,æ_n_ə_v_ɪ_n_d_ə_z-en-US-Wavenet-B
17572,æ n ə k ɑ n d ə z,anacondas-en-US-Wavenet-B
17573,æ n ə k ʌ n d ə z,æ_n_ə_k_ʌ_n_d_ə_z-en-US-Wavenet-B
17576,æ n ə k ɑ n d ə z,anacondas-en-US-Wavenet-B
17577,æ n ə d ʌ n d ə z,æ_n_ə_d_ʌ_n_d_ə_z-en-US-Wavenet-B
17580,æ n ə k ɑ n d ə z,anacondas-en-US-Wavenet-B
17581,æ n ə k ɑ n s ə z,æ_n_ə_k_ɑ_n_s_ə_z-en-US-Wavenet-B
17584,θ ɪ n ɪ s t,thinnest-en-US-Wavenet-B
17585,ð ɪ n ɪ n t,ð_ɪ_n_ɪ_n_t-en-US-Wavenet-B
17588,θ ɪ n ɪ s t,thinnest-en-US-Wavenet-B
17589,j ɪ n ɪ s t,j_ɪ_n_ɪ_s_t-en-US-Wavenet-B
17592,θ ɪ n ɪ s t,thinnest-en-US-Wavenet-B
17593,j ɪ n ɪ n t,j_ɪ_n_ɪ_n_t-en-US-Wavenet-B
17596,θ ɪ n ɪ s t,thinnest-en-US-Wavenet-B
17597,z ɪ n ɪ n t,z_ɪ_n_ɪ_n_t-en-US-Wavenet-B
17600,θ ɪ n ɪ s t,thinnest-en-US-Wavenet-B
